user,rent
7f35419a,7339.83812145801
367ac64a,10886.760066328865
7edab1f0,35057.04116968475
f0a4acfc,7129.104038330008
b70706fd,9446.161255882904
6b0f4d99,12447.768049591905
9d323717,12826.477648886923
3717862a,62291.14237420923
85f1002b,13967.41281955615
05580cae,76046.41497370123
3a085d1b,15276.425082828911
a02b857f,7744.536568806624
cc8cd1ce,12351.331830441377
dd500e1c,26560.566997028578
eb65e208,15543.220519317792
4b2e3928,8080.202005795884
e26973e6,31864.959958508465
787d41d9,8695.806908734654
cd0613ba,15276.425082828911
bbcbb1e8,45029.24300214074
79816ecb,7141.301515033636
9a3d6127,43786.523057417675
72c1975b,12565.966312782637
ae5ffa65,73929.16856218514
3e0f83cc,33128.13583847234
ed2efc1c,28687.518878010178
af53d4aa,7114.114075040477
cd6d9108,29418.704897582084
a93c1683,8494.300611614512
97b31c94,14242.211865407997
6e21fce6,52525.99943599303
f6b9b6cc,16255.845290448678
81c69212,10852.493562228334
f44a286f,27403.9466363317
154a31bf,7025.237235307943
a84c9aa0,10157.31065811258
7fdec83a,81216.74078626175
5f6955d2,11262.046330411675
81110df8,15276.425082828911
cb4dd527,68864.27203878484
914127d1,7223.171503170843
4551b2d5,13110.301061490656
4296abf7,8390.419678952725
076e5a3a,76530.72608055701
5547f631,6403.714124700218
8d396f90,52212.00195191406
a609bb8a,114637.29791845597
c28097ad,12421.686533690714
ef2afd22,37542.9659680945
43814346,7974.391817540973
fffb8e85,14003.420963066173
4728a264,34653.390167445075
9c882d5c,30319.77124665608
0588f590,44356.71798731366
01ec4021,14903.226969993586
6c41101f,312152.0026801202
3e6bf6c8,48863.899208761715
8da4dabf,49169.34659867162
c415505d,40042.63302384435
25a5e301,14647.244071406369
640bacfb,12565.966312782637
35139ef8,10411.967700125166
41f448af,154281.00454784266
1b04f217,11267.408509083853
cfd17996,13967.41281955615
3341b16b,109922.94361499048
89a1c105,56065.28547546807
0026476a,24971.244655869396
efbc0848,86901.91991823807
8ada660e,12447.768049591905
1a1162ec,53708.229892344665
90af7edb,6515.814321752679
d2001654,48486.386064757535
86970064,8494.300611614512
abf74905,19615.668827112608
2a5ac580,24029.79546377345
a1773d62,20847.095210635303
b6e7a22c,12212.327061940532
8d6f9131,18999.87789120549
15a17abe,8247.321222779068
56e43ae4,7024.955742902403
a0d04378,12266.2035602135
b0016858,46370.30489721631
f0909321,8227.968948961447
9aaa0b52,9656.739590963485
5e06d22c,25795.823673735475
97705a95,8027.060834876456
3554dce5,96737.9541153911
6d93f2a0,12546.267077699707
a5133248,27117.69930319292
4a0e88cf,8408.03752233923
34876386,11605.562880471622
b6e2efd8,11763.037865126991
be4d979e,24858.049559228686
0d990fa9,6792.237410345446
c829eb96,33661.9305158756
c30749cf,22495.746253902806
00f7eea0,17691.222654230005
d0226f9e,45023.30371534582
8c4a0a7a,16444.8686112554
b741f252,31762.860822201885
85567973,15659.148768085633
295df4a5,6604.414064397401
f7e19157,7673.295680526022
11307768,15784.860149960778
1ed8625b,9478.896844975592
f369b411,245502.85853469896
4c629c4c,56883.28474252994
0715d58c,40108.814091049135
b0c68924,11907.808558995821
bc62305b,38007.95035978237
86cf294a,14085.307516911847
2bc4a9de,15422.822933673342
20387dbb,250073.7463499257
10309cbe,13276.591892454137
9ed4f29f,12664.504500398705
ab7f7b95,13967.41281955615
63b4f91c,30767.986765259287
5e63673c,7713.2693398268475
8980dc86,44955.43642217491
c35a9fc5,14409.848934670279
7ee51d95,12636.629090020144
b202977c,15471.391225838353
e6de8967,54684.32559310923
beba4d5d,7625.524075546136
3352d0d8,7676.833657966302
329dc1da,9099.149023401409
83fdc340,15585.975736659082
6e9b9938,18440.27501193884
5715aa02,7208.036082285636
4396c2d0,28331.727444508775
8749f5ba,17779.649592411584
279e901e,113522.10863897826
4dc77829,17200.9369689075
93ac1946,14001.732030813191
1f0037c5,8421.737751908888
7a955634,18822.823358292437
1c76c42d,8069.526291347023
020c4877,13036.664926348538
a785bdbf,15389.050691603554
77873674,75293.85641218058
7a698699,5557.5118119049075
62866ab4,7796.8052609869965
fba7b60b,7879.255486492934
2aed8cef,14117.96714620022
75988f5a,12518.019899372906
f8c024c4,12215.521042896991
6c0ac76c,20986.97231160623
a2092f63,12754.173672732448
82ad38f8,13266.865144423138
8949eb0b,339121.03343525727
784ef005,54389.460742367766
6c4c04be,10220.539993879695
bf9e9998,9184.931620866693
06cb3f00,13403.693447379528
0fdf6a63,26481.496227029842
6d0e1050,6808.271164265444
5dd8b53a,11259.329835018118
e076fa13,14010.463968282627
ac3e7b00,37513.61097169958
9a3e61b6,21211.871513136506
ac9c9577,32986.970517241374
5a9295d8,7835.47899172236
08d55d01,6967.154510201789
f04b1d72,12577.42686986996
5fd7e33e,13198.009681403322
d96adb14,9792.985269309353
9d4650d4,9601.293225017063
3af0af21,12117.024212609062
4ac2bbff,6047.117419897387
14019988,11759.739717755692
b02b7081,45485.07796165546
51eac6b4,10973.54255289572
d36550fc,8466.934312615816
06be19ff,30142.070410820932
bf0d80b1,106864.19297360303
e973a64c,9600.226789417215
668f37d8,15276.425082828911
5a73b747,16996.38566664941
07fd89a4,16514.590776402765
6f946e26,7993.608819022693
f8b5f622,39571.90151725624
cf2f328d,21349.872741855106
ec2b67d5,12729.036068632446
3977dced,13658.35864102797
e3e097dc,178307.02611275594
264c3f34,11752.412408492708
5e5ad0b7,18367.595643142817
cf06ed6d,7974.391817540973
7ed28031,11015.369265126388
1625434c,12430.307321738868
6e75d23a,8377.775568075338
38c07d9e,14010.463968282627
8665243e,7389.798745649167
fbea31c7,7072.043549966675
eaef5296,78863.07144343665
6153f0b9,9523.878352706986
2978e0c3,7086.473967690459
d051bf1d,11645.290844447132
9ee0df7c,17782.41097703433
329a970d,7053.996357095004
3b69df95,14449.475976854756
6cc71d91,7974.391817540973
8f98b68c,14732.918467202579
ee16ee0f,7849.298151211736
343ae8e2,14010.463968282627
1b0a69d7,7560.752798498266
014a1aa3,12527.109507425183
77d67ab1,6723.80288156976
c56f5cb6,7212.341168367561
456f2361,13879.101573218815
f1e75747,56603.55914190199
93e097e3,13461.178642323746
ccddaf62,7024.955742902403
d049c44e,14255.151448338916
edd6ebda,25251.263901812436
f83a383c,20649.032942966514
2c9a62c3,13887.394652555735
2f9f705a,194959.66923627313
7110e0d3,26964.981072596114
30012235,93775.19101381939
3ead28f8,46880.14829441278
e408d89a,11621.217120842935
1185401d,6575.2623765426815
07a85bd1,8968.860315746027
6d5db0e8,12363.179796569368
2d3fbcff,13311.805453348092
b7f5113f,9164.194708175517
ce09b127,52896.604202669216
10d293a9,161013.19656859047
3f1522d0,22839.307135011135
f5b68d74,13003.647038638695
b903ea63,15619.657364314322
142e9ae3,113005.08587326319
0486ffb0,69840.33903440132
8a279e5c,11304.977461675286
0b6a6376,76225.72710359094
91afc4c2,22033.0057664923
22ef9733,20644.988487571238
8de23aaa,20582.13083212065
6632e7ca,8258.523477101162
00a8a5c3,44036.12436826509
d5155d04,41512.67793094905
22ab0e43,17025.49532063977
1d7deb7a,144628.89149493465
945335a6,49009.170590577414
5c64cc5d,7316.5510228189305
9d94ce17,64129.165845804004
0313e644,19121.097739175453
3a69aa1b,9789.909361186405
ae7329c9,26008.48421728811
be2793cd,44797.17695175945
4e86d8c0,108940.99730926286
7ec24305,11267.408509083853
093f0b06,76046.41497370123
3cc51499,71288.72807036167
a8a2b30f,98245.01420056564
acf10f2c,14241.717934015913
d06b6c54,6319.847834226366
f0483f25,131627.45189460827
b87bed12,12856.206496586603
9741f79a,18942.629091583905
461742bb,9523.878352706986
3219b5be,232587.30474750482
916f5b10,56266.28042926584
2ef28d31,6967.154510201789
cf94db48,10744.487501973219
a4c36ded,94409.54149512289
f53eac2e,10623.763609889567
53e56691,11224.312605156516
c8c06cfa,21554.968960359707
cfa1150f,19570.077570855075
17037754,25377.844432119295
859371c7,62277.1378908715
9d6ad3cc,14876.377497884623
2473f015,11051.049956026516
84582c1d,14328.533388465874
77c8184f,9727.52370447163
904f2cc1,15362.903669848441
68b79337,75553.72568767915
fe2fb474,10997.86415370824
e77a7633,64233.4254333844
ceab25ab,9463.790034899806
66435217,43522.83813598242
8a1beaee,54149.422595415235
fc8d9e6e,12527.109507425183
4260e7ea,43551.856929977206
2bfba6b3,21684.229033890304
7ee08d3a,21867.925060568014
f33f7ae8,50147.35354138407
fa1a6512,36578.70289454402
05a53e36,20120.018555106282
0fb914ab,11967.87040662075
7c338763,5434.199187176997
e77f8d53,12919.460907662376
7a9ca14d,25378.264728366397
3db2991a,108429.07796518027
9f682df2,7805.130810746607
985d6ac2,93493.1194118089
9c676e00,16219.629248004823
c6eeaa05,23067.3569856932
a32c5cfe,428733.5623316997
4088f87e,7150.9435982206305
e4dd8a3f,151534.46142153832
55da3f56,78229.00159401727
867cd58f,14600.025077481516
efa260ad,176444.65288476052
21348341,11259.329835018118
ed29c0d8,11259.329835018118
620807a1,13297.313741430704
c2548064,11024.4770093345
edd6bb41,7174.685591398346
ad1bf290,6875.763928079257
8b4753ed,22413.541404661843
91eb375e,13861.562061931185
13b72490,9561.513251258191
15aa0c7e,21645.373656145843
3bb18d9a,5571.536763934703
73fb9760,9981.563759350227
8d255e1e,12363.179796569368
f8d0f859,5744.013302232114
8290abc6,20824.26744830292
a29e971b,9201.255095975113
aa62ffff,21967.88327460985
72ab8108,28584.767664083512
80cc9fea,15010.124954735898
dad39ce1,13783.084440448956
63843e04,89849.1401597029
aa4b27d5,19336.262259879146
ae694b07,13845.246700728429
1bdf1a2f,13482.794968209695
2456caf1,21402.39726666247
8746b7e5,49692.309895404265
30222b26,13385.763168787862
ff6d1d2c,61178.96282335982
ec91fc2d,13035.224486431453
cf324061,6880.0466831395715
dc51d239,12447.768049591905
8157eff8,18895.64831310283
01eebb18,6984.999746225659
5dca4777,9769.456732988565
44b2920d,5492.9760444539115
9a84e151,12876.581907004518
47d5c9c2,15986.810134664664
3f4ed2f1,19150.809452907295
bdab02b5,16429.41440316917
2c9baea3,21946.316799661017
6e9aaa5a,73271.69197199628
e7ee3efa,11699.492435350347
43b4d1d4,41690.75400604448
08ec2efc,12324.898923985123
83a002e8,76349.17189032672
bc60205d,11978.044090278381
88a9d5a8,8511.874910238159
afc3bf9d,13311.805453348092
40e0ce8a,21997.03055861934
a52b27e7,295646.1308979921
d2578a84,11957.429334162374
99316dae,20643.862301166755
dcd7d0e3,10141.164461302551
4c8596c8,11759.739717755692
f7b41d20,9529.245005966357
961cc96a,17555.246388011587
17820ac1,12752.788287710528
4de62d12,305821.4469819884
49117359,6280.645856628318
70ac2ffc,5785.416371110316
93f271ad,15766.946572642608
918fc64d,14172.764339487667
e1c03d2c,187436.14293596678
db00e4fd,24499.986912429158
4dcee7f8,11675.978738564922
e30e49d6,8079.869188669072
f90a34bc,11620.890605111057
f597ae7c,13482.437655046366
9dbb7f83,42508.13513779194
6765c043,21377.70002790292
28903f61,14010.463968282627
091d039b,13311.805453348092
b66cd90e,55404.48415712657
88547be1,92082.69067198233
af7166a5,12696.720241234805
cd3f0c85,41647.37403977611
74da6152,11203.002574795297
34c66477,22661.54658473686
9f3bdbf6,76933.25565492081
1cf9ade6,19897.093557514283
97e01b6f,26089.843508297872
540d3e47,10007.239252780682
dca7d041,13730.55682927997
ee498866,22017.735710663117
fcd72fa5,8484.744783833972
c6cf93cb,13361.285895382962
e0cc7b71,13731.076983825595
b2029ba5,13099.678026710026
eac6819d,15301.06055938805
fab19abf,10504.506171031693
89d79a52,108940.99730926286
7fd2b74e,106589.02204849443
4f270655,12882.938774485767
a79e9a40,19287.388177618064
27cfac71,14698.50897953269
cea6475a,7912.471041743964
dbe8ddfe,20584.97893834141
8ff05915,13311.805453348092
53c53c5d,6000.42959582257
d9fce172,13311.805453348092
3da7e2c2,115248.81458498293
6d3eeb1a,201356.3548322943
d69b923d,55473.01085593889
d2e19c41,7995.264374142773
00a6915f,13421.02620017522
4c87e5e9,116887.97084131556
ff5ae4a7,6808.271164265444
07eb1cd7,18730.71240324602
8666e1e6,14035.214201177227
d8e4bbea,12475.76041848157
9170981d,10435.43474033932
a0852166,12952.797915231615
8fc1bb57,19912.904601925333
a093a39d,27405.091619345236
794bb368,9312.199028428757
de9a90c1,12117.024212609062
2a8ae246,7538.86664291342
b6c3f8f4,6555.757837353848
29da9bc3,6388.487237725241
86e55aec,37542.9659680945
7919ae51,44957.619406739745
a85f2d02,15840.920340993413
84b0b577,14550.743671950064
3acc03b5,7314.530976613282
32e9d389,7994.3814021205635
8df1bd59,9972.574768930606
e1c1bfeb,10873.410490858658
395ea624,9692.29876938359
83950160,4862.712229758151
aeaa8a87,13339.755780049109
0707dcc1,32457.85275650903
278e89d8,42965.024606217434
f5354c57,14263.14225144763
b19dc177,12117.024212609062
75d2a5a3,11773.924988635898
db667d12,11416.208791928479
90f98c0e,13266.865144423138
8e6b8a73,9742.988205086971
baa924ce,99486.77178010433
16a9efea,42191.77966918461
77895c1f,9849.402249675582
9deb867b,11708.645035263273
bc3f9e23,12018.0974268762
6229d318,6573.580169113101
a6b21a42,11416.208791928479
4b14fe74,13439.8876341402
4cae5993,16045.896647631902
641e2c9f,23116.56403470067
1c710b1c,12096.360038833376
2e0ab5b3,9206.673413260494
23b23be9,15986.810134664664
02c8be94,21093.42793712263
f032e589,35649.632138755434
193b3437,53249.45155895181
de8627f7,11939.222623984273
9b3aa270,12330.504861945967
5c1dc070,15662.03849105243
6d40f903,16602.797625745858
01055fed,20553.349738511075
404c735f,40848.123729281186
758a25f7,7021.058071754593
b7ecf1ca,18942.629091583905
c32a67a0,13432.333966879845
b246c749,11705.303610101684
52342fa4,11671.411696939276
8989f7bc,27837.21306832513
d64ce8d6,7974.391817540973
82a50612,11422.012832706698
dcdee608,143781.92859293526
1382ac8c,6756.857818601417
8d121824,21623.15316610032
c99a2a26,14825.97205320557
e1de5f71,114453.6151651249
b5586099,30319.77124665608
e1f463f5,438098.0914774013
581a8ed6,7711.632776848571
81755a28,27051.22966133264
ad2ad593,27144.423265425008
98079d38,41822.33070444958
5b5b3319,13014.66273616481
5d0fb669,9414.490510913954
d04d5003,19827.866968949336
190c4a70,42949.68957232519
66c4d1ec,11237.554755354076
ccd04939,7517.257357301081
0aed854d,47087.06797907739
fc7a734d,8247.321222779068
3aef3636,10021.075496544952
63573d00,114453.6151651249
1dd4b9d8,37908.51558179691
c7e47b84,10944.90248818519
2817850c,115927.70128155411
43095da6,14438.187064500098
aa5076f8,35440.10135581773
298f93b1,29221.87517376061
40bc268f,7701.979966859559
e00988f4,13311.805453348092
0fe36dcd,83780.30802678471
fc1200c7,12447.768049591905
4912f56a,7208.036082285636
7325068e,12664.893309605282
96e388c0,19283.837799897206
6fe3dfe3,9692.058384640575
41990bc3,12421.686533690714
61b5df41,13972.182911361171
732c0a1f,6445.457694244947
176908bf,39401.33048070879
0c026679,115927.70128155411
01c0c90b,115927.70128155411
290a52e4,42144.405971232154
549843dd,91176.2862577564
acb033af,26481.496227029842
9d00089c,55062.630398790105
43a784cc,146492.827208377
f890d752,29126.93969989641
264bb327,24815.116976174886
425ac6a2,53911.49669768243
38afd2ec,19836.303451872
cd8b7a4b,18581.435439054738
a1496d4a,11131.123449082985
6f824600,33590.818276999795
872a319e,193376.2462803505
90b93058,12763.803242199352
c9264fc8,39373.92901309859
d528edaa,138901.4833465121
f022da4e,11729.88107512288
2e946dff,73900.16406789218
37a53dc0,246887.8988043355
6ef2c7d1,123097.97008797716
4b68e45a,8801.831070400094
fbbf192d,39982.64855152193
f4904ffc,12027.948617380134
bf67a68a,19599.352800452754
5fbdc8ab,115726.43579103283
5375ef76,14325.74687730689
cdd30858,55404.48415712657
1d57ccdb,43074.64521577601
0da8cbc8,14955.664158958487
459b5019,12134.814980710256
20192191,18749.478306710796
3741d591,9722.904163972316
e6c790b5,77758.83813602357
7331dfb7,11900.04629489933
bcdb6b30,14261.212122463032
d449b25b,325630.28833252395
84c5bfbb,211939.29163310397
9b41f9c0,160508.71335000178
2dc292b2,10521.874649039746
706a9570,18040.13117055222
c1d2fb84,7072.043549966675
dcb63a93,279132.04825692007
62362fbf,29664.21955869795
c02b7480,19860.4947442024
c2fc6ebf,27504.91546196034
292c7ebb,9817.59418664952
8d163d76,29660.878643088614
d18401b1,10075.542380280229
0e380823,74449.20317918048
967d1c50,22250.741506314047
842066fd,7993.608819022693
b1b98699,19099.258949462383
2dcc3820,20913.614323959075
43d6eec5,176903.2133724364
cbc34d5f,12363.876353009593
ebcab2a9,8649.84953190889
efe76deb,12988.320157710661
c44201fe,100106.28689395057
fe39d976,134382.6160393697
812cd883,197909.60151454515
301377d6,104746.86200639298
d5843c26,9515.138132635619
5753ab09,44797.17695175945
c2145e33,254623.03401577458
de1592e7,50268.550106773124
81d51c78,24149.90679233512
60ab3237,13371.587284111412
1b75f1a8,15398.165058862412
0b93caee,11815.22087541117
7aeed2e8,55404.48415712657
c43d770f,11536.868481670264
edc10c00,17280.74401503523
389b4f6e,20652.116825025936
eab06fe0,12131.328736629657
7d9f2b80,18792.08979249222
c08d9955,82844.21988252955
f2edcbe3,14263.14225144763
d24b133e,7564.902563750396
02db8e85,39190.5573073846
339e2ebc,13720.359715431894
0b5e7f01,15150.297134496222
c425c670,12882.938774485767
042ccdc6,34439.501403909344
fa988283,19188.300371244364
8cc981aa,13686.434649859531
c5f2486d,51456.8415251175
f2d28ed8,13720.359715431894
ca29faea,12398.236087381374
eaa67f3a,16917.80097771996
4d7adc25,49725.28004845586
749bc367,10916.434812951959
a0308ad7,22841.866081093372
162cdc2a,24734.77070669424
20b550ed,10665.23518921174
1ecaebc1,7598.8713020053565
f1c6feb7,10324.158464427046
4ef47a45,14010.463968282627
0bab1dd8,7232.527976874869
6b2e24cf,5084.441735223553
49ca4919,13535.281401667846
28cc2209,8732.397534063843
a071f3cf,6580.747272850347
0e2a8d2c,41086.14976136272
437aa7b5,24791.984637956088
6f2c73e4,16816.315219355438
71ef3ed0,26745.571340494556
624ec06d,24522.782595096218
bd7c809d,14729.055762967124
2262b29b,5062.198918048153
ed665fd6,15367.897787856522
c70dfb07,12420.57947618432
f3751173,67432.9591638317
3f989fc0,10317.617819816849
fa5b7e29,8420.720488579704
b7015805,53353.319205098785
95ba225d,51438.22184590994
5a4b369c,55233.55180721005
bd358eb3,20628.58644333371
96086e4f,123133.60286428856
3c155cb1,38080.76278931808
c9a4b893,16132.230906131688
502845c5,19758.07780860241
4707f922,16401.496869681963
07127c67,51624.59993955653
27e7efd0,12117.024212609062
5994e39b,11850.54923102257
89da3d8a,13679.84597908409
62e5be99,83306.80080155226
3eac69f4,15014.030362088866
e29f7b5c,21651.258410485567
5cff99d9,11259.329835018118
93acc66a,8661.63227950539
a8833c75,11064.090935202486
a51c55cc,13967.41281955615
fc4bcf65,25889.736154735514
991e279c,17440.69038605543
1a16327c,12537.86420443331
78848212,48189.18216245255
392330c0,8211.252184834813
89f549b2,11699.492435350347
0f3c97b0,7208.036082285636
f8e20fdd,6735.7624482081355
999bda02,17581.84712289442
cce637a7,7904.785541368012
5959ddf7,20788.72040728647
929545a0,9085.074565022514
c26ab3bb,18225.814650488566
e5cb6755,11571.011363388607
0a6bd727,10916.434812951959
83b84c4e,12266.2035602135
b63c6a70,15327.198860431437
69fa6513,94498.57890114277
da5e0596,18723.992322398975
93358096,16475.865953849818
b3be0e59,13114.558697398179
42220fe1,14075.511028091561
5b0e2814,7820.019250629335
192a0ec9,11422.012832706698
cde51585,18904.93779204756
bb3612a0,51702.44931434744
5af8ec20,8476.50203772314
